05/16/2017 11:14:55,select,0.025017
05/16/2017 11:14:55,select,0.030019
05/16/2017 11:14:55,select,0.024015
05/16/2017 11:14:55,select,0.018012
05/16/2017 11:14:55,select,0.018013
05/16/2017 11:14:55,select,0.021015
05/16/2017 11:14:55,select,0.025014
05/16/2017 11:14:55,select,0.026023
05/16/2017 11:14:55,select,0.030024
05/16/2017 11:14:55,select,0.020025
05/16/2017 11:14:55,select,0.019027
05/16/2017 11:14:55,select,0.050052
05/16/2017 11:14:55,select,0.030036
05/16/2017 11:14:55,select,0.028019
05/16/2017 11:14:55,select,0.029021
05/16/2017 11:14:55,select,0.020012
05/16/2017 11:14:55,select,0.020013
05/16/2017 11:14:55,select,0.018012
05/16/2017 11:14:55,select,0.019014
05/16/2017 11:14:55,select,0.028021
05/16/2017 11:14:55,select,0.038028
05/16/2017 11:14:55,select,0.031022
05/16/2017 11:14:55,select,0.022014
05/16/2017 11:14:55,select,0.019013
05/16/2017 11:14:56,select,0.018001
05/16/2017 11:14:56,select,0.028023
05/16/2017 11:14:56,select,0.027019
05/16/2017 11:14:56,select,0.027019
05/16/2017 11:14:56,select,0.029021
05/16/2017 11:14:56,select,0.021014
05/16/2017 11:14:56,select,0.018013
05/16/2017 11:14:56,select,0.021026
05/16/2017 11:14:56,select,0.029008
05/16/2017 11:14:56,select,0.027019
05/16/2017 11:14:56,select,0.032022
05/16/2017 11:14:56,select,0.020015
05/16/2017 11:14:56,select,0.018012
05/16/2017 11:14:56,select,0.018012
05/16/2017 11:14:56,select,0.020014
05/16/2017 11:14:56,select,0.024016
05/16/2017 11:14:56,select,0.025030
05/16/2017 11:14:56,select,0.030024
05/16/2017 11:14:56,select,0.021013
05/16/2017 11:14:56,select,0.019013
05/16/2017 11:14:56,select,0.019012
05/16/2017 11:14:56,select,0.021025
05/16/2017 11:14:56,select,0.034024
05/16/2017 11:14:56,select,0.026016
05/16/2017 11:14:56,select,0.028023
05/16/2017 11:14:56,select,0.020013
05/16/2017 11:14:56,select,0.018012
05/16/2017 11:14:56,select,0.019013
05/16/2017 11:14:56,select,0.022017
05/16/2017 11:14:56,select,0.027019
05/16/2017 11:14:56,select,0.023993
05/16/2017 11:14:56,select,0.033023
05/16/2017 11:14:57,select,0.021015
05/16/2017 11:14:57,select,0.019014
05/16/2017 11:14:57,select,0.022015
05/16/2017 11:14:57,select,0.023026
05/16/2017 11:14:57,select,0.024016
05/16/2017 11:14:57,select,0.032009
05/16/2017 11:14:57,select,0.025017
05/16/2017 11:14:57,select,0.019013
05/16/2017 11:14:57,select,0.018011
05/16/2017 11:14:57,select,0.018012
05/16/2017 11:14:57,select,0.019031
05/16/2017 11:14:57,select,0.031018
05/16/2017 11:14:57,select,0.035027
05/16/2017 11:14:57,select,0.030020
05/16/2017 11:14:57,select,0.022019
05/16/2017 11:14:57,select,0.019013
05/16/2017 11:14:57,select,0.019013
05/16/2017 11:14:57,select,0.026017
05/16/2017 11:14:57,select,0.027018
05/16/2017 11:14:57,select,0.030021
05/16/2017 11:14:57,select,0.026018
05/16/2017 11:14:57,select,0.021016
05/16/2017 11:14:57,select,0.019015
05/16/2017 11:14:57,select,0.019027
05/16/2017 11:14:57,select,0.019014
05/16/2017 11:14:57,select,0.025020
05/16/2017 11:14:57,select,0.031025
05/16/2017 11:14:57,select,0.031026
05/16/2017 11:14:57,select,0.020012
05/16/2017 11:14:57,select,0.021015
05/16/2017 11:14:57,select,0.019014
05/16/2017 11:14:57,select,0.021017
05/16/2017 11:14:57,select,0.029007
05/16/2017 11:14:58,select,0.036028
05/16/2017 11:14:58,select,0.023017
05/16/2017 11:14:58,select,0.020014
05/16/2017 11:14:58,select,0.018026
05/16/2017 11:14:58,select,0.018012
05/16/2017 11:14:58,select,0.021017
05/16/2017 11:14:58,select,0.028023
05/16/2017 11:14:58,select,0.028025
05/16/2017 11:14:58,select,0.029020
05/16/2017 11:14:58,select,0.021017
05/16/2017 11:14:58,select,0.019014
05/16/2017 11:14:58,select,0.018012
05/16/2017 11:14:58,select,0.019017
05/16/2017 11:14:58,select,0.025018
05/16/2017 11:14:58,select,0.029025
05/16/2017 11:14:58,select,0.027018
05/16/2017 11:14:58,select,0.021014
05/16/2017 11:14:58,select,0.020014
05/16/2017 11:14:58,select,0.018013
05/16/2017 11:14:58,select,0.021017
05/16/2017 11:14:58,select,0.025017
05/16/2017 11:14:58,select,0.028023
05/16/2017 11:14:58,select,0.029022
05/16/2017 11:14:58,select,0.021012
05/16/2017 11:14:58,select,0.018011
05/16/2017 11:14:58,select,0.018012
05/16/2017 11:14:58,select,0.018013
05/16/2017 11:14:58,select,0.026019
05/16/2017 11:14:58,select,0.024017
05/16/2017 11:14:58,select,0.030022
05/16/2017 11:14:58,select,0.022025
05/16/2017 11:14:58,select,0.019013
05/16/2017 11:14:58,select,0.019013
05/16/2017 11:14:58,select,0.020014
05/16/2017 11:14:59,select,0.030020
05/16/2017 11:14:59,select,0.029023
05/16/2017 11:14:59,select,0.032024
05/16/2017 11:14:59,select,0.021014
05/16/2017 11:14:59,select,0.019027
05/16/2017 11:14:59,select,0.018025
05/16/2017 11:14:59,select,0.024032
05/16/2017 11:14:59,select,0.026019
05/16/2017 11:14:59,select,0.028029
05/16/2017 11:14:59,select,0.027018
05/16/2017 11:14:59,select,0.019027
05/16/2017 11:14:59,select,0.019007
05/16/2017 11:14:59,select,0.020014
05/16/2017 11:14:59,select,0.018012
05/16/2017 11:14:59,select,0.033013
05/16/2017 11:14:59,select,0.032023
05/16/2017 11:14:59,select,0.031024
05/16/2017 11:14:59,select,0.020013
05/16/2017 11:14:59,select,0.018013
05/16/2017 11:14:59,select,0.019014
05/16/2017 11:14:59,select,0.023019
05/16/2017 11:14:59,select,0.024016
05/16/2017 11:14:59,select,0.029990
05/16/2017 11:14:59,select,0.027018
05/16/2017 11:14:59,select,0.019013
05/16/2017 11:14:59,select,0.019012
05/16/2017 11:14:59,select,0.018013
05/16/2017 11:14:59,select,0.024028
05/16/2017 11:14:59,select,0.027017
05/16/2017 11:14:59,select,0.026018
05/16/2017 11:14:59,select,0.029024
05/16/2017 11:14:59,select,0.021013
05/16/2017 11:15:00,select,0.021002
05/16/2017 11:15:00,select,0.021014
05/16/2017 11:15:00,select,0.026021
05/16/2017 11:15:00,select,0.026019
05/16/2017 11:15:00,select,0.030006
05/16/2017 11:15:00,select,0.025015
05/16/2017 11:15:00,select,0.021013
05/16/2017 11:15:00,select,0.018012
05/16/2017 11:15:00,select,0.018012
05/16/2017 11:15:00,select,0.021014
05/16/2017 11:15:00,select,0.027021
05/16/2017 11:15:00,select,0.031026
05/16/2017 11:15:00,select,0.029026
05/16/2017 11:15:00,select,0.019012
05/16/2017 11:15:00,select,0.020013
05/16/2017 11:15:00,select,0.019013
05/16/2017 11:15:00,select,0.020015
05/16/2017 11:15:00,select,0.032011
05/16/2017 11:15:00,select,0.025016
05/16/2017 11:15:00,select,0.025017
05/16/2017 11:15:00,select,0.019012
05/16/2017 11:15:00,select,0.019011
05/16/2017 11:15:00,select,0.018014
05/16/2017 11:15:00,select,0.020016
05/16/2017 11:15:00,select,0.031014
05/16/2017 11:15:00,select,0.031022
05/16/2017 11:15:00,select,0.027016
05/16/2017 11:15:00,select,0.021025
05/16/2017 11:15:00,select,0.019013
05/16/2017 11:15:00,select,0.018026
05/16/2017 11:15:00,select,0.025018
05/16/2017 11:15:00,select,0.028003
05/16/2017 11:15:01,select,0.036032
05/16/2017 11:15:01,select,0.025017
05/16/2017 11:15:01,select,0.020015
05/16/2017 11:15:01,select,0.019023
05/16/2017 11:15:01,select,0.021014
05/16/2017 11:15:01,select,0.025017
05/16/2017 11:15:01,select,0.034013
05/16/2017 11:15:01,select,0.032022
05/16/2017 11:15:01,select,0.023026
05/16/2017 11:15:01,select,0.021029
05/16/2017 11:15:01,select,0.017012
05/16/2017 11:15:01,select,0.018013
05/16/2017 11:15:01,select,0.024018
05/16/2017 11:15:01,select,0.030036
05/16/2017 11:15:01,select,0.025017
05/16/2017 11:15:01,select,0.028018
05/16/2017 11:15:01,select,0.020015
05/16/2017 11:15:01,select,0.019013
05/16/2017 11:15:01,select,0.019013
05/16/2017 11:15:01,select,0.019018
05/16/2017 11:15:01,select,0.030024
05/16/2017 11:15:01,select,0.032027
05/16/2017 11:15:01,select,0.031023
05/16/2017 11:15:01,select,0.020014
05/16/2017 11:15:01,select,0.019013
05/16/2017 11:15:01,select,0.018012
05/16/2017 11:15:01,select,0.023015
05/16/2017 11:15:01,select,0.033025
05/16/2017 11:15:01,select,0.028022
05/16/2017 11:15:01,select,0.029021
05/16/2017 11:15:01,select,0.021014
05/16/2017 11:15:01,select,0.018013
05/16/2017 11:15:02,select,0.018013
05/16/2017 11:15:02,select,0.022017
05/16/2017 11:15:02,select,0.033039
05/16/2017 11:15:02,select,0.034025
05/16/2017 11:15:02,select,0.028020
05/16/2017 11:15:02,select,0.019012
05/16/2017 11:15:02,select,0.019002
05/16/2017 11:15:02,select,0.019024
05/16/2017 11:15:02,select,0.027019
05/16/2017 11:15:02,select,0.029042
05/16/2017 11:15:02,select,0.027019
05/16/2017 11:15:02,select,0.025029
05/16/2017 11:15:02,select,0.020015
05/16/2017 11:15:02,select,0.019012
05/16/2017 11:15:02,select,0.021006
05/16/2017 11:15:02,select,0.025018
05/16/2017 11:15:02,select,0.030021
05/16/2017 11:15:02,select,0.028018
05/16/2017 11:15:02,select,0.022028
05/16/2017 11:15:02,select,0.019013
05/16/2017 11:15:02,select,0.020027
05/16/2017 11:15:02,select,0.020016
05/16/2017 11:15:02,select,0.028019
05/16/2017 11:15:02,select,0.027023
05/16/2017 11:15:02,select,0.031021
05/16/2017 11:15:02,select,0.022018
05/16/2017 11:15:02,select,0.018027
05/16/2017 11:15:02,select,0.018024
05/16/2017 11:15:02,select,0.022020
05/16/2017 11:15:02,select,0.026273
05/16/2017 11:15:02,select,0.029436
05/16/2017 11:15:02,select,0.026018
05/16/2017 11:15:03,select,0.021016
05/16/2017 11:15:03,select,0.019013
05/16/2017 11:15:03,select,0.018012
05/16/2017 11:15:03,select,0.020016
05/16/2017 11:15:03,select,0.026019
05/16/2017 11:15:03,select,0.030021
05/16/2017 11:15:03,select,0.028021
05/16/2017 11:15:03,select,0.022013
05/16/2017 11:15:03,select,0.019013
05/16/2017 11:15:03,select,0.017010
05/16/2017 11:15:03,select,0.023036
05/16/2017 11:15:03,select,0.031021
05/16/2017 11:15:03,select,0.029025
05/16/2017 11:15:03,select,0.025018
05/16/2017 11:15:03,select,0.020011
05/16/2017 11:15:03,select,0.018012
05/16/2017 11:15:03,select,0.018012
05/16/2017 11:15:03,select,0.020016
05/16/2017 11:15:03,select,0.026033
05/16/2017 11:15:03,select,0.029025
05/16/2017 11:15:03,select,0.029021
05/16/2017 11:15:03,select,0.021014
05/16/2017 11:15:03,select,0.019013
05/16/2017 11:15:03,select,0.019014
05/16/2017 11:15:03,select,0.019014
05/16/2017 11:15:03,select,0.030021
05/16/2017 11:15:03,select,0.027016
05/16/2017 11:15:03,select,0.031024
05/16/2017 11:15:03,select,0.021016
05/16/2017 11:15:03,select,0.018012
05/16/2017 11:15:03,select,0.019027
05/16/2017 11:15:03,select,0.022014
05/16/2017 11:15:03,select,0.027020
05/16/2017 11:15:04,select,0.034029
05/16/2017 11:15:04,select,0.030020
05/16/2017 11:15:04,select,0.020014
05/16/2017 11:15:04,select,0.019015
05/16/2017 11:15:04,select,0.019027
05/16/2017 11:15:04,select,0.019013
05/16/2017 11:15:04,select,0.029019
05/16/2017 11:15:04,select,0.027021
05/16/2017 11:15:04,select,0.028035
05/16/2017 11:15:04,select,0.023014
05/16/2017 11:15:04,select,0.019013
05/16/2017 11:15:04,select,0.018013
05/16/2017 11:15:04,select,0.020016
05/16/2017 11:15:04,select,0.026033
05/16/2017 11:15:04,select,0.031024
05/16/2017 11:15:04,select,0.028022
05/16/2017 11:15:04,select,0.022015
05/16/2017 11:15:04,select,0.019014
05/16/2017 11:15:04,select,0.019014
05/16/2017 11:15:04,select,0.022018
05/16/2017 11:15:04,select,0.030022
05/16/2017 11:15:04,select,0.030021
05/16/2017 11:15:04,select,0.034022
05/16/2017 11:15:04,select,0.021025
05/16/2017 11:15:04,select,0.019027
05/16/2017 11:15:04,select,0.020022
05/16/2017 11:15:04,select,0.023018
05/16/2017 11:15:04,select,0.030022
05/16/2017 11:15:04,select,0.029022
05/16/2017 11:15:04,select,0.025031
05/16/2017 11:15:04,select,0.019013
05/16/2017 11:15:04,select,0.018012
05/16/2017 11:15:04,select,0.018012
05/16/2017 11:15:05,select,0.027018
05/16/2017 11:15:05,select,0.026023
05/16/2017 11:15:05,select,0.032024
05/16/2017 11:15:05,select,0.028018
05/16/2017 11:15:05,select,0.020016
05/16/2017 11:15:05,select,0.019011
05/16/2017 11:15:05,select,0.026018
05/16/2017 11:15:05,select,0.028008
05/16/2017 11:15:05,select,0.027018
05/16/2017 11:15:05,select,0.025018
05/16/2017 11:15:05,select,0.021013
05/16/2017 11:15:05,select,0.019023
05/16/2017 11:15:05,select,0.019012
05/16/2017 11:15:05,select,0.018015
05/16/2017 11:15:05,select,0.027020
05/16/2017 11:15:05,select,0.037026
05/16/2017 11:15:05,select,0.028035
05/16/2017 11:15:05,select,0.020014
05/16/2017 11:15:05,select,0.019014
05/16/2017 11:15:05,select,0.018012
05/16/2017 11:15:05,select,0.024020
05/16/2017 11:15:05,select,0.028021
05/16/2017 11:15:05,select,0.029020
05/16/2017 11:15:05,select,0.028031
05/16/2017 11:15:05,select,0.021010
05/16/2017 11:15:05,select,0.019013
05/16/2017 11:15:05,select,0.018012
05/16/2017 11:15:05,select,0.018013
05/16/2017 11:15:05,select,0.027019
05/16/2017 11:15:05,select,0.026020
05/16/2017 11:15:05,select,0.029010
05/16/2017 11:15:05,select,0.023018
05/16/2017 11:15:06,select,0.021015
05/16/2017 11:15:06,select,0.018011
05/16/2017 11:15:06,select,0.021015
05/16/2017 11:15:06,select,0.027019
05/16/2017 11:15:06,select,0.030020
05/16/2017 11:15:06,select,0.027003
05/16/2017 11:15:06,select,0.020014
05/16/2017 11:15:06,select,0.019012
05/16/2017 11:15:06,select,0.019024
05/16/2017 11:15:06,select,0.019015
05/16/2017 11:15:06,select,0.027019
05/16/2017 11:15:06,select,0.033020
05/16/2017 11:15:06,select,0.027003
05/16/2017 11:15:06,select,0.019013
05/16/2017 11:15:06,select,0.019014
05/16/2017 11:15:06,select,0.019012
05/16/2017 11:15:06,select,0.023028
05/16/2017 11:15:06,select,0.032022
05/16/2017 11:15:06,select,0.028033
05/16/2017 11:15:06,select,0.033039
05/16/2017 11:15:06,select,0.019012
05/16/2017 11:15:06,select,0.018013
05/16/2017 11:15:06,select,0.018012
05/16/2017 11:15:06,select,0.023015
05/16/2017 11:15:06,select,0.028019
05/16/2017 11:15:06,select,0.027033
05/16/2017 11:15:06,select,0.025001
05/16/2017 11:15:06,select,0.019013
05/16/2017 11:15:06,select,0.018013
05/16/2017 11:15:06,select,0.019015
05/16/2017 11:15:06,select,0.018012
05/16/2017 11:15:06,select,0.026018
05/16/2017 11:15:06,select,0.027018
05/16/2017 11:15:07,select,0.033022
05/16/2017 11:15:07,select,0.026016
05/16/2017 11:15:07,select,0.019014
05/16/2017 11:15:07,select,0.018012
05/16/2017 11:15:07,select,0.024018
05/16/2017 11:15:07,select,0.030032
05/16/2017 11:15:07,select,0.029019
05/16/2017 11:15:07,select,0.022015
05/16/2017 11:15:07,select,0.020014
05/16/2017 11:15:07,select,0.019014
05/16/2017 11:15:07,select,0.018013
05/16/2017 11:15:07,select,0.018012
05/16/2017 11:15:07,select,0.028018
05/16/2017 11:15:07,select,0.026021
05/16/2017 11:15:07,select,0.029010
05/16/2017 11:15:07,select,0.021013
05/16/2017 11:15:07,select,0.020014
05/16/2017 11:15:07,select,0.018012
05/16/2017 11:15:07,select,0.022006
05/16/2017 11:15:07,select,0.028017
05/16/2017 11:15:07,select,0.029019
05/16/2017 11:15:07,select,0.032022
05/16/2017 11:15:07,select,0.020014
05/16/2017 11:15:07,select,0.018012
05/16/2017 11:15:07,select,0.019015
05/16/2017 11:15:07,select,0.020014
05/16/2017 11:15:07,select,0.025019
05/16/2017 11:15:07,select,0.024030
05/16/2017 11:15:07,select,0.025018
05/16/2017 11:15:07,select,0.019013
05/16/2017 11:15:07,select,0.019014
05/16/2017 11:15:07,select,0.020001
05/16/2017 11:15:07,select,0.021029
05/16/2017 11:15:08,select,0.027018
05/16/2017 11:15:08,select,0.033051
05/16/2017 11:15:08,select,0.030021
05/16/2017 11:15:08,select,0.020012
05/16/2017 11:15:08,select,0.018014
05/16/2017 11:15:08,select,0.019012
05/16/2017 11:15:08,select,0.028021
05/16/2017 11:15:08,select,0.026031
05/16/2017 11:15:08,select,0.031010
05/16/2017 11:15:08,select,0.025017
05/16/2017 11:15:08,select,0.019026
05/16/2017 11:15:08,select,0.018002
05/16/2017 11:15:08,select,0.018012
05/16/2017 11:15:08,select,0.019014
05/16/2017 11:15:08,select,0.027020
05/16/2017 11:15:08,select,0.030020
05/16/2017 11:15:08,select,0.030019
05/16/2017 11:15:08,select,0.021024
05/16/2017 11:15:08,select,0.019013
05/16/2017 11:15:08,select,0.019013
05/16/2017 11:15:08,select,0.031021
05/16/2017 11:15:08,select,0.034027
05/16/2017 11:15:08,select,0.025017
05/16/2017 11:15:08,select,0.022016
05/16/2017 11:15:08,select,0.020028
05/16/2017 11:15:08,select,0.019014
05/16/2017 11:15:08,select,0.018011
05/16/2017 11:15:08,select,0.018013
05/16/2017 11:15:08,select,0.030020
05/16/2017 11:15:08,select,0.026020
05/16/2017 11:15:08,select,0.030046
05/16/2017 11:15:08,select,0.022014
05/16/2017 11:15:09,select,0.018012
05/16/2017 11:15:09,select,0.020014
05/16/2017 11:15:09,select,0.023004
05/16/2017 11:15:09,select,0.029024
05/16/2017 11:15:09,select,0.032026
05/16/2017 11:15:09,select,0.023017
05/16/2017 11:15:09,select,0.020014
05/16/2017 11:15:09,select,0.018013
05/16/2017 11:15:09,select,0.018012
05/16/2017 11:15:09,select,0.022023
05/16/2017 11:15:09,select,0.026018
05/16/2017 11:15:09,select,0.031025
05/16/2017 11:15:09,select,0.029020
05/16/2017 11:15:09,select,0.021013
05/16/2017 11:15:09,select,0.019013
05/16/2017 11:15:09,select,0.021014
05/16/2017 11:15:09,select,0.024019
05/16/2017 11:15:09,select,0.031024
05/16/2017 11:15:09,select,0.028036
05/16/2017 11:15:09,select,0.028019
05/16/2017 11:15:09,select,0.022016
05/16/2017 11:15:09,select,0.019012
05/16/2017 11:15:09,select,0.019025
05/16/2017 11:15:09,select,0.020016
05/16/2017 11:15:09,select,0.029041
05/16/2017 11:15:09,select,0.027018
05/16/2017 11:15:09,select,0.027039
05/16/2017 11:15:09,select,0.021014
05/16/2017 11:15:09,select,0.019012
05/16/2017 11:15:09,select,0.018012
05/16/2017 11:15:09,select,0.022015
05/16/2017 11:15:09,select,0.027018
05/16/2017 11:15:10,select,0.029022
05/16/2017 11:15:10,select,0.027017
05/16/2017 11:15:10,select,0.021016
05/16/2017 11:15:10,select,0.021014
05/16/2017 11:15:10,select,0.018024
05/16/2017 11:15:10,select,0.021020
05/16/2017 11:15:10,select,0.030022
05/16/2017 11:15:10,select,0.030024
05/16/2017 11:15:10,select,0.033024
05/16/2017 11:15:10,select,0.020013
05/16/2017 11:15:10,select,0.018026
05/16/2017 11:15:10,select,0.019013
05/16/2017 11:15:10,select,0.023014
05/16/2017 11:15:10,select,0.025012
05/16/2017 11:15:10,select,0.033022
05/16/2017 11:15:10,select,0.028025
05/16/2017 11:15:10,select,0.019013
05/16/2017 11:15:10,select,0.019013
05/16/2017 11:15:10,select,0.018013
05/16/2017 11:15:10,select,0.023018
05/16/2017 11:15:10,select,0.029012
05/16/2017 11:15:10,select,0.046035
05/16/2017 11:15:10,select,0.022014
05/16/2017 11:15:10,select,0.019013
05/16/2017 11:15:10,select,0.020023
05/16/2017 11:15:10,select,0.019015
05/16/2017 11:15:10,select,0.027033
05/16/2017 11:15:10,select,0.030035
05/16/2017 11:15:10,select,0.030040
05/16/2017 11:15:10,select,0.027030
05/16/2017 11:15:10,select,0.019025
05/16/2017 11:15:10,select,0.019013
05/16/2017 11:15:11,select,0.023019
05/16/2017 11:15:11,select,0.027008
05/16/2017 11:15:11,select,0.030021
05/16/2017 11:15:11,select,0.028018
05/16/2017 11:15:11,select,0.019013
05/16/2017 11:15:11,select,0.018014
05/16/2017 11:15:11,select,0.018024
05/16/2017 11:15:11,select,0.019016
05/16/2017 11:15:11,select,0.027018
05/16/2017 11:15:11,select,0.028018
05/16/2017 11:15:11,select,0.029040
05/16/2017 11:15:11,select,0.022029
05/16/2017 11:15:11,select,0.019015
05/16/2017 11:15:11,select,0.018013
05/16/2017 11:15:11,select,0.024020
05/16/2017 11:15:11,select,0.029013
05/16/2017 11:15:11,select,0.029019
05/16/2017 11:15:11,select,0.025017
05/16/2017 11:15:11,select,0.021001
05/16/2017 11:15:11,select,0.019012
05/16/2017 11:15:11,select,0.018024
05/16/2017 11:15:11,select,0.022018
05/16/2017 11:15:11,select,0.029022
05/16/2017 11:15:11,select,0.027019
05/16/2017 11:15:11,select,0.026019
05/16/2017 11:15:11,select,0.025018
05/16/2017 11:15:11,select,0.025016
05/16/2017 11:15:11,select,0.019014
05/16/2017 11:15:11,select,0.023019
05/16/2017 11:15:11,select,0.032019
05/16/2017 11:15:11,select,0.030021
05/16/2017 11:15:11,select,0.030020
05/16/2017 11:15:12,select,0.020014
05/16/2017 11:15:12,select,0.018012
05/16/2017 11:15:12,select,0.018012
05/16/2017 11:15:12,select,0.025018
05/16/2017 11:15:12,select,0.026017
05/16/2017 11:15:12,select,0.025019
05/16/2017 11:15:12,select,0.028019
